,sense_1,sense_2,main_cl,lang,features_1,features_2,sim_feature,pos_1,pos_2,sim_pos,fuzz,cosine,pred
2267,['поднимать поднять что'],['перен повышать повысить кого в должности'],1409,rus,[],[],0.0,1,5,False,0.0,0.5623224973678589,0
2268,['своя беда'],['горе несчастье'],888,rus,[],[],0.0,7,5,True,0.0,0.5360013842582703,0
2269,['становиться стать самолюбивым'],['становиться стать самодовольным хвастливым самонадеянным'],1152,rus,[],[],0.0,0,8,False,0.0,0.7977060079574585,0
2270,['становиться стать самолюбивым'],['становиться стать своевольным'],1152,rus,[],[],0.0,0,0,True,0.0,0.8898659944534302,0
2271,['чехлить зачехлить что'],['ссаживать ссадить что'],1707,rus,[],[],0.0,1,1,True,0.0,0.46447131037712097,0
2272,['чехлить зачехлить что'],['надевать надеть напр коронку на зуб'],1773,rus,[],[],0.0,1,5,False,0.0,0.3080613315105438,0
2273,['верхушка'],['гребень'],996,rus,"['СОСТАВНАЯ ЧАСТЬ', 'СОЦИАЛЬНАЯ ГРУППА']","['ВЫРОСТ (НАРОСТ, ВЫПУКЛОСТЬ)', 'ВЕРХНЯЯ ЧАСТЬ', 'ЗАКОЛКА ДЛЯ ВОЛОС', 'МЕСТО НА ТЕЛЕ', 'ЗООЛОГИЯ', 'БИОЛОГИЯ']",0.0,7,5,True,0.0,0.49548110365867615,0
2274,['вращаться вертеться'],['оборачиваться обернуться поворачиваться повернуться'],2043,rus,[],[],0.0,5,4,True,0.0,0.5596835017204285,0
2275,['выть завыть'],['мычать замычать'],1665,rus,[],[],0.0,5,4,True,0.0,0.49358367919921875,0
2276,['выть завыть'],['вой'],1682,rus,[],[],0.0,5,5,False,0.0,0.47938621044158936,0
2277,['выть завыть'],['вой'],1682,rus,[],[],0.0,5,5,False,0.0,0.47938621044158936,0
2278,['выть завыть'],['мычание'],1676,rus,[],['ЗВУКИ ЖИВОТНОГО'],0.0,5,5,False,0.0,0.375611811876297,0
2279,['шея'],['воротник'],415,rus,"['ЗООЛОГИЯ', 'ЧАСТЬ ТЕЛА', 'БИОЛОГИЯ']","['ДЕТАЛЬ ОДЕЖДЫ', 'МОДА', 'ОДЕЖДА']",0.0,7,5,True,0.0,0.5946027636528015,0
2280,['шея'],['воротник'],415,rus,"['ЗООЛОГИЯ', 'ЧАСТЬ ТЕЛА', 'БИОЛОГИЯ']","['ДЕТАЛЬ ОДЕЖДЫ', 'МОДА', 'ОДЕЖДА']",0.0,7,5,True,0.0,0.5946027636528015,0
2281,['ставить поставить на огонь что и без доп'],['готовить приготовить обед и без доп'],1612,rus,[],[],0.0,7,5,True,0.0,0.3853251338005066,0
2282,['тяжелый'],['трудный тяжкий'],41,rus,"['СВОЙСТВО, ХАРАКТЕРИСТИКА', 'ПСИХОЛОГИЧЕСКИЕ НАУКИ', 'НЕПРИЯТНЫЙ (НЕ НРАВЯЩИЙ)', 'ОПАСНЫЙ', 'СУРОВЫЙ (ОЧЕНЬ СТРОГИЙ)', 'БОЛЬШОЙ, ЗНАЧИТЕЛЬНЫЙ', 'ФИЗИКА', 'ЧЕРТА ХАРАКТЕРА', 'ОТЛИЧИТЕЛЬНОЕ СВОЙСТВО']",[],0.0,0,0,True,0.0,0.7060540318489075,1
2283,['прохладный'],['холодный неприветливый'],92,rus,"['БЕССТРАСТНЫЙ', 'ХОЛОДНЫЙ ПО ТЕМПЕРАТУРЕ', 'РАВНОДУШНЫЙ, БЕЗРАЗЛИЧНЫЙ']",[],0.0,0,0,True,0.0,0.5320999026298523,1
2284,['мука из жареной кукурузы'],['жареная кукуруза со сливками или простоквашей национальное блюдо'],1818,rus,[],[],0.0,7,5,True,0.0,0.5202606320381165,0
2285,['тяжёлый'],['тяжкий невыносимый'],455,rus,[],[],0.0,0,8,False,0.0,0.5707773566246033,1
2286,['быть тяжёлым иметь большой вес'],['быть тяжким невыносимым'],467,rus,[],[],0.0,7,8,False,0.0,0.534728467464447,0
2287,['скот скотина'],['скотина о человеке'],376,rus,[],[],0.0,7,5,True,0.0,0.7216578125953674,0
2288,['здравица заздравный тост'],['бокал с вином'],23,rus,[],[],0.0,7,5,True,0.0,0.1374378502368927,0
2289,['нафталин'],['нафталинный'],206,rus,['ВЕЩЕСТВО'],[],0.0,7,0,False,0.0,0.7254297137260437,0
2290,['нафталин'],['полынный'],301,rus,['ВЕЩЕСТВО'],"['ТРАВЯНИСТОЕ РАСТЕНИЕ', 'СЕЛЬСКОЕ ХОЗЯЙСТВО', 'РАСТЕНИЕ', 'ЖИВОТНОВОДСТВО', 'БОТАНИКА', 'БИОЛОГИЯ']",0.0,7,0,False,0.0,0.5301004648208618,1
2291,['чистый незамутнённый'],['честный правдивый'],537,rus,[],[],0.0,9,0,False,0.0,0.49751177430152893,1
2292,['чистый незамутнённый'],['честный правдивый'],537,rus,[],[],0.0,9,0,False,0.0,0.49751177430152893,1
2293,['чистый незамутнённый'],['чистоплотный о человеке О г выч вг выс чва цкьа симпатичный человек человек симпатичной внешности'],543,rus,[],[],0.0,9,5,False,0.0,0.26656168699264526,0
2294,['быть чистым незамутнённым'],['быть аккуратным тщательным'],558,rus,[],[],0.0,9,0,False,0.0,0.7106339931488037,0
2295,['быть чистым незамутнённым'],['быть чистоплотным о человеке'],551,rus,[],[],0.0,9,5,False,0.0,0.7683813571929932,0
2296,['становиться стать чистым'],['становиться стать честным правдивым'],1167,rus,[],[],0.0,0,0,True,0.0,0.6512417197227478,1
2297,['сверкать сверкнуть блестеть блеснуть'],['сверкание'],1653,rus,[],"['СВЕТИТЬ, ИЗЛУЧАТЬ СВЕТ', 'ЧУВСТВО, ЭМОЦИЯ', 'ПРОЯВЛЕНИЕ ЧУВСТВ', 'ВЫРАЗИТЬ (ПОКАЗАТЬ)']",0.0,5,5,False,0.0,0.4685707092285156,0
2298,['войлок'],['войлочная кошма'],370,rus,['НЕТКАНЫЙ МАТЕРИАЛ'],[],0.0,7,5,True,0.0,0.2991954982280731,0
2299,['вытопки выжарки полученные при вытапливании сала'],['молозиво'],1750,rus,[],[],0.0,11,5,False,0.0,0.13768509030342102,0
2300,['молодеть п омол одеть ста н овиться стать молодым'],['поступать легкомысленно делать глупости'],1155,rus,[],[],0.0,7,5,True,0.0,0.31709280610084534,0
2301,['характер обработки отделки изделия'],['манера держаться вести себя'],779,rus,[],[],0.0,7,3,False,0.0,0.20120958983898163,0
2302,['птенец детёныш квы джьма чыр волчонок'],['ребёнок'],380,rus,[],[],0.0,7,5,True,0.0,0.30500707030296326,0
2303,['бесцветно'],['бледно'],956,rus,[],[],0.0,2,2,True,0.0,0.6892169713973999,0
2304,['становиться стать бесцветным'],['становиться стать серым невыразительным'],1198,rus,[],[],0.0,0,0,True,0.0,0.7698749899864197,1
2305,['зло'],['злодей изверг'],895,rus,"['НЕПРИЯТНОЕ СОБЫТИЕ', 'НЕГАТИВНЫЕ ПОСЛЕДСТВИЯ']",[],0.0,7,10,False,0.0,0.7641588449478149,0
2306,['зло'],['злодейски'],93,rus,"['НЕПРИЯТНОЕ СОБЫТИЕ', 'НЕГАТИВНЫЕ ПОСЛЕДСТВИЯ']",[],0.0,7,2,False,0.0,0.7958694696426392,0
2307,['злодей'],['жестокий человек'],895,rus,['ПЛОХОЙ ЧЕЛОВЕК'],['ЗЛОДЕЙ'],0.0,7,5,True,0.0,0.5851455330848694,0
2308,['становиться стать злым'],['становиться стать злодеем'],1199,rus,[],[],0.0,0,10,False,0.0,0.9110750555992126,0
2309,['становиться стать очень бедным'],['становиться стать несчастным'],1203,rus,[],[],0.0,0,0,True,0.0,0.7348896265029907,1
2310,['строгать обстрогать выстрогать что'],['тесать вытесать что'],2252,rus,[],[],0.0,1,1,True,0.0,0.5466119647026062,0
2311,['строгать обстрогать выстрогать что'],['тесать вытесать что'],2252,rus,[],[],0.0,1,1,True,0.0,0.5466119647026062,0
2312,['царапать поцарапать кого'],['скоблить соскабливать соскоблить что'],2011,rus,[],[],0.0,0,1,False,0.0,0.22929157316684723,1
2313,['деревянная кровать'],['скамейка'],324,rus,[],"['ПРЕДМЕТ ИНТЕРЬЕРА', 'МЕБЕЛЬ ДЛЯ СИДЕНИЯ']",0.0,5,5,False,0.0,0.3126685321331024,0
2314,['кислота на вкус'],['что либо кислое'],24,rus,[],[],0.0,7,0,False,0.0,0.5609636306762695,1
2315,['засов'],['затычка пробка а бочке'],302,rus,['ЗАДВИЖКА'],[],0.0,7,5,True,0.0,0.25811657309532166,0
2316,['высыхать высохнуть просыхать просохнуть о земле о почве'],['пересыхать пересохнуть о коже о кожаной обуви'],1438,rus,[],[],0.0,7,5,True,0.0,0.3301016688346863,0
2317,['высыхать высохнуть просыхать просохнуть о земле о почве'],['пересыхать пересохнуть о коже о кожаной обуви'],1438,rus,[],[],0.0,7,5,True,0.0,0.3301016688346863,0
2318,['покрывало'],['одея л о тонкое не стёганое'],513,rus,"['ПОКРОВ (НАРУЖНЫЙ СЛОЙ)', 'ПОСТЕЛЬНЫЕ ПРИНАДЛЕЖНОСТИ', 'ПОКРЫВАЛО, НАКИДКА', 'МАТЕРИАЛ, ТКАНЬ']",[],0.0,7,0,False,0.0,0.3244556486606598,1
2319,['белеть побелеть становиться стать белым'],['бледнеть побледнеть'],1189,rus,[],[],0.0,0,4,False,0.0,0.3913327753543854,1
2320,['рот'],['молодой свежий'],101,rus,"['ЛИЦО ЧЕЛОВЕКА', 'МОРДА ЖИВОТНОГО', 'ПОЛОСТЬ ОРГАНИЗМА', 'МЕСТО НА ТЕЛЕ', 'ЗООЛОГИЯ', 'АНАТОМИЯ (НАУКА)', 'БИОЛОГИЯ']",[],0.0,7,0,False,0.0,0.35140570998191833,1
2321,['запихивать запихнуть заталкивать затолкнуть засовывать засунуть в рот что'],['затыкать заткнуть рот не дать пикнуть кому'],1809,rus,[],[],0.0,1,0,False,0.0,0.7018734812736511,0
2322,['расстояние'],['местность'],725,rus,"['КОЛИЧЕСТВО, ВЕЛИЧИНА, ЧИСЛО', 'ПРОСТРАНСТВО']","['ТЕРРИТОРИЯ, УЧАСТОК', 'МЕСТО В ПРОСТРАНСТВЕ']",0.0,7,5,True,0.0,0.47355011105537415,0
2323,['посещать посетить кого что'],['приходить прийти приезжать приехать за кем чем'],1373,rus,[],[],0.0,1,5,False,0.0,0.5402241349220276,0
2324,['нерешительно колеблясь'],['тревожно беспокойно'],544,rus,[],[],0.0,4,2,False,0.0,0.6047039031982422,0
2325,['становиться стать нерешительным колеблющимся'],['становиться стать тревожным беспокойным'],1158,rus,[],[],0.0,0,0,True,0.0,0.7346798777580261,1
2326,['становиться стать нерешительным колеблющимся'],['становиться стать тревожным беспокойным'],1158,rus,[],[],0.0,0,0,True,0.0,0.7346798777580261,1
2327,['освобождать освободить вызволять вызволить друг друга из неволи'],['позволять позволить разрешать разрешить друг другу что'],1344,rus,[],[],0.0,7,1,False,0.0,0.6064358353614807,0
2328,['беспокойный'],['беспокоиться волноваться тревожиться встревожиться'],1478,rus,"['ВОЛНЕНИЕ (ЧУВСТВО)', 'ЧУВСТВО, ЭМОЦИЯ']",[],0.0,0,4,False,0.0,0.576604962348938,1
2329,['прижимать прижать придавливать придавить кого что к чему'],['притеснять угнетать кого'],2841,rus,[],[],0.0,0,0,True,0.0,0.6461905241012573,1
2330,['соизмерять соизмерить что с чем наложив одно на другое'],['измерение путец накладывания одного на другое'],3118,rus,[],[],0.0,0,0,True,0.0,0.44762200117111206,1
2331,['отходить отойти от кого чего'],['отказываться отказаться отрекаться отречься от кого чего'],2966,rus,[],[],0.0,0,0,True,0.0,0.7067375779151917,1
2332,['слово'],['речь'],678,rus,"['ТЕКСТ', 'ФИЛОЛОГИЯ', 'ЕДИНИЦА ЯЗЫКА', 'СУЖДЕНИЕ']","['РЕЧЬ (ТО, ЧТО ГОВОРЯТ)', 'СОБРАНИЕ (СОВМЕСТНОЕ ПРИСУТСТВИЕ)', 'ВРОЖДЕННАЯ СПОСОБНОСТЬ', 'ВЫСКАЗЫВАНИЕ (ТО, ЧТО ВЫСКАЗАНО)', 'ОБЩЕНИЕ, СВЯЗЬ']",0.0,7,5,True,0.0,0.7078053951263428,0
2333,['собирать собрать что в одно место'],['сгонять согнать кого в одно место'],3019,rus,[],[],0.0,7,5,True,0.0,0.5273175239562988,0
2334,['перех оберегать защищать брать взять под защиту кого что'],['неперех быть осторожным'],2672,rus,[],[],0.0,1,0,False,0.0,0.3002156615257263,0
2335,['перех оберегать защищать брать взять под защиту кого что'],['осторожность'],2672,rus,[],"['ЧЕРТА ХАРАКТЕРА', 'ПРЕДУСМОТРИТЕЛЬНЫЙ', 'ПСИХОЛОГИЧЕСКИЕ НАУКИ']",0.0,1,5,False,0.0,0.24967056512832642,0
